year,end_use,municipality,installed_hp_accounts,installed_hp_locations
2020,HVAC,West Newbury,16,16
2020,HVAC,West Springfield,14,14
2020,HVAC,West Stockbridge,6,6
2020,HVAC,West Tisbury,20,20
2020,HVAC,Westborough,77,76
2020,HVAC,Westford,63,63
2020,HVAC,Westhampton,7,8
2020,HVAC,Westminster,42,41
2020,HVAC,Weston,17,18
2020,HVAC,Westport,37,37
2020,HVAC,Westwood,34,35
2020,HVAC,Weymouth,66,66
2020,HVAC,Whately,3,4
2020,HVAC,Whitman,15,15
2020,HVAC,Wilbraham,45,45
2020,HVAC,Williamsburg,13,13
2020,HVAC,Williamstown,8,8
2020,HVAC,Winchendon,14,14
2020,HVAC,Winchester,40,41
2020,HVAC,Windsor,3,4
2020,HVAC,Winthrop,24,23
2020,HVAC,Woburn,56,56
2020,HVAC,Worcester,149,148
2020,HVAC,Worthington,3,4
2020,HVAC,Wrentham,47,47
2020,HVAC,Yarmouth,107,105
2020,Hot Water,Abington,2,2
2020,Hot Water,Acton,7,7
2020,Hot Water,Acushnet,3,3
2020,Hot Water,Agawam,4,4
2020,Hot Water,Amherst,13,13
2020,Hot Water,Andover,7,7
2020,Hot Water,Ashfield,2,2
2020,Hot Water,Athol,19,18
2020,Hot Water,Attleboro,10,10
2020,Hot Water,Auburn,13,13
2020,Hot Water,Ayer,4,4
2020,Hot Water,Barnstable,15,15
2020,Hot Water,Barre,2,2
2020,Hot Water,Bedford,3,3
2020,Hot Water,Belchertown,19,14
2020,Hot Water,Bellingham,6,5
2020,Hot Water,Bernardston,4,4
2020,Hot Water,Beverly,3,3
2020,Hot Water,Billerica,10,10
2020,Hot Water,Blackstone,2,2
2020,Hot Water,Boston,9,8
2020,Hot Water,Bourne,2,2
2020,Hot Water,Boxford,3,3
2020,Hot Water,Brewster,7,7
2020,Hot Water,Bridgewater,8,8
2020,Hot Water,Brimfield,1,1
2020,Hot Water,Brockton,9,9
2020,Hot Water,Brookfield,2,2
2020,Hot Water,Burlington,5,5
2020,Hot Water,Cambridge,1,1
2020,Hot Water,Carver,4,4
2020,Hot Water,Charlemont,2,2
2020,Hot Water,Charlton,11,11
2020,Hot Water,Chatham,3,3
2020,Hot Water,Chelmsford,2,2
2020,Hot Water,Cheshire,3,3
2020,Hot Water,Chesterfield,1,1
2020,Hot Water,Clarksburg,2,2
2020,Hot Water,Cohasset,1,1
2020,Hot Water,Conway,2,2
2020,Hot Water,Cummington,1,1
2020,Hot Water,Dartmouth,5,5
2020,Hot Water,Deerfield,2,2
2020,Hot Water,Dennis,4,4
2020,Hot Water,Dighton,1,1
2020,Hot Water,Douglas,6,6
2020,Hot Water,Dover,2,2
2020,Hot Water,Dudley,3,3
2020,Hot Water,Duxbury,2,2
2020,Hot Water,East Bridgewater,3,3
2020,Hot Water,East Longmeadow,1,1
2020,Hot Water,Eastham,8,8
2020,Hot Water,Easthampton,7,7
2020,Hot Water,Easton,5,5
2020,Hot Water,Edgartown,7,7
2020,Hot Water,Erving,1,1
2020,Hot Water,Fall River,7,7
2020,Hot Water,Falmouth,12,12
2020,Hot Water,Fitchburg,6,6
2020,Hot Water,Florida,1,1
2020,Hot Water,Foxborough,4,4
2020,Hot Water,Framingham,6,6
2020,Hot Water,Franklin,7,7
2020,Hot Water,Gardner,10,10
2020,Hot Water,Gill,3,3
2020,Hot Water,Gloucester,4,4
2020,Hot Water,Goshen,2,2
2020,Hot Water,Grafton,5,5
2020,Hot Water,Greenfield,16,15
2020,Hot Water,Hadley,6,6
2020,Hot Water,Hamilton,1,1
2020,Hot Water,Hampden,2,2
2020,Hot Water,Hanover,1,1
2020,Hot Water,Hanson,5,5
2020,Hot Water,Hardwick,1,1
2020,Hot Water,Harvard,2,2
2020,Hot Water,Harwich,3,3
2020,Hot Water,Hatfield,1,1
2020,Hot Water,Holbrook,4,4
2020,Hot Water,Holland,6,6
2020,Hot Water,Holliston,4,3
2020,Hot Water,Hopedale,2,2
2020,Hot Water,Hopkinton,3,3
2020,Hot Water,Hubbardston,2,2
2020,Hot Water,Huntington,1,1
2020,Hot Water,Lancaster,3,3
2020,Hot Water,Lanesborough,5,5
2020,Hot Water,Leicester,4,4
2020,Hot Water,Lenox,1,1
2020,Hot Water,Leominster,5,5
2020,Hot Water,Leverett,2,2
2020,Hot Water,Lexington,10,10
2020,Hot Water,Leyden,1,1
2020,Hot Water,Longmeadow,4,4
2020,Hot Water,Ludlow,6,6
2020,Hot Water,Lunenburg,5,5
2020,Hot Water,Lynn,1,1
2020,Hot Water,Malden,4,4
2020,Hot Water,Manchester-By-The-Sea,1,1
2020,Hot Water,Marion,2,2
2020,Hot Water,Marlborough,4,4
2020,Hot Water,Marshfield,2,2
2020,Hot Water,Mashpee,4,4
2020,Hot Water,Mattapoisett,3,3
2020,Hot Water,Maynard,7,4
2020,Hot Water,Medfield,2,2
2020,Hot Water,Mendon,1,1
2020,Hot Water,Methuen,3,3
2020,Hot Water,Middlefield,1,1
2020,Hot Water,Milford,8,8
2020,Hot Water,Millbury,10,10
2020,Hot Water,Millis,3,3
2020,Hot Water,Milton,1,1
2020,Hot Water,Monson,4,4
2020,Hot Water,Montague,8,8
2020,Hot Water,Monterey,1,1
2020,Hot Water,Natick,7,7
2020,Hot Water,Needham,3,3
2020,Hot Water,New Bedford,8,8
2020,Hot Water,New Salem,1,1
2020,Hot Water,Newbury,3,3
2020,Hot Water,North Adams,5,5
2020,Hot Water,North Andover,2,2
2020,Hot Water,North Brookfield,6,6
2020,Hot Water,Northampton,14,13
2020,Hot Water,Northborough,9,9
2020,Hot Water,Northbridge,12,12
2020,Hot Water,Northfield,5,5
2020,Hot Water,Norton,3,3
2020,Hot Water,Norwell,5,5
2020,Hot Water,Oak Bluffs,8,8
2020,Hot Water,Oakham,2,2
2020,Hot Water,Orange,8,8
2020,Hot Water,Orleans,5,5
2020,Hot Water,Oxford,7,7
2020,Hot Water,Palmer,10,10
2020,Hot Water,Pembroke,5,5
2020,Hot Water,Pepperell,3,3
2020,Hot Water,Petersham,5,5
2020,Hot Water,Phillipston,2,2
2020,Hot Water,Pittsfield,9,9
2020,Hot Water,Plainville,3,3
2020,Hot Water,Plymouth,13,12
2020,Hot Water,Plympton,2,2
2020,Hot Water,Provincetown,7,5
2020,Hot Water,Randolph,3,3
2020,Hot Water,Rehoboth,5,5
2020,Hot Water,Revere,1,1
2020,Hot Water,Rockland,2,2
2020,Hot Water,Rowe,1,1
2020,Hot Water,Rutland,3,3
2020,Hot Water,Salem,7,7
2020,Hot Water,Salisbury,1,1
2020,Hot Water,Sandwich,5,5
2020,Hot Water,Saugus,3,3
2020,Hot Water,Scituate,5,5
2020,Hot Water,Seekonk,7,7
2020,Hot Water,Sharon,4,4
2020,Hot Water,Sherborn,3,3
2020,Hot Water,Shirley,6,6
2020,Hot Water,Shutesbury,4,4
2020,Hot Water,Somerset,2,2
2020,Hot Water,South Hadley,1,1
2020,Hot Water,Southampton,4,4
2020,Hot Water,Southborough,3,3
2020,Hot Water,Southbridge,4,4
2020,Hot Water,Southwick,1,1
2020,Hot Water,Spencer,14,14
2020,Hot Water,Springfield,7,7
2020,Hot Water,Stoneham,3,3
2020,Hot Water,Stoughton,6,6
2020,Hot Water,Sturbridge,8,8
2020,Hot Water,Sudbury,2,2
2020,Hot Water,Sunderland,1,1
2020,Hot Water,Sutton,10,9
2020,Hot Water,Swampscott,2,2
2020,Hot Water,Swansea,3,3
2020,Hot Water,Tewksbury,5,5
2020,Hot Water,Tisbury,9,9
2020,Hot Water,Tolland,1,1
2020,Hot Water,Townsend,2,2
2020,Hot Water,Truro,4,4
2020,Hot Water,Unknown,1,1
2020,Hot Water,Upton,4,4
2020,Hot Water,Uxbridge,12,12
2020,Hot Water,Walpole,2,2
2020,Hot Water,Waltham,4,4
2020,Hot Water,Ware,7,7
2020,Hot Water,Wareham,5,5
2020,Hot Water,Watertown,3,3
2020,Hot Water,Wayland,2,2
2020,Hot Water,Webster,12,11
2020,Hot Water,Wellfleet,14,14
2020,Hot Water,Wenham,1,1
2020,Hot Water,West Brookfield,2,2
2020,Hot Water,West Newbury,3,3
2020,Hot Water,West Springfield,7,7
2020,Hot Water,West Stockbridge,1,1
2020,Hot Water,West Tisbury,9,9
2020,Hot Water,Westborough,4,4
2020,Hot Water,Westport,2,2
2020,Hot Water,Westwood,6,6
2020,Hot Water,Weymouth,10,10
2020,Hot Water,Whately,1,1
2020,Hot Water,Whitman,2,2
2020,Hot Water,Wilbraham,10,10
2020,Hot Water,Williamsburg,1,1
2020,Hot Water,Williamstown,4,4
2020,Hot Water,Winchendon,6,6
2020,Hot Water,Winchester,3,3
2020,Hot Water,Winthrop,1,1
2020,Hot Water,Woburn,5,5
2020,Hot Water,Worcester,20,20
2020,Hot Water,Wrentham,2,2
2020,Hot Water,Yarmouth,3,3
